Id,SalePrice
2735,137521.61493371893
2736,140822.02589675016
2737,116952.50829429882
2738,131598.7030072483
2739,158040.9246208265
2740,130454.16398404379
2741,134910.67923013656
2742,148758.7642924699
2743,155042.40873623063
2744,159596.8016987685
2745,151263.52035725847
2746,129044.24650675993
2747,140680.8163087781
2748,122579.94408093084
2749,130896.95074107983
2750,134744.03281199854
2751,134261.4964216169
2752,193173.56413390124
2753,149622.82674974581
2754,203242.86775704034
2755,132124.5233590988
2756,97493.13078468727
2757,65836.97646553617
2758,82566.50524287473
2759,156060.66575446833
2760,131494.23951074595
2761,149245.5751098218
2762,148530.20039599127
2763,182158.44654833054
2764,147480.905746981
2765,274658.6845069636
2766,137323.7349645391
2767,83070.58506097517
2768,129427.25732704546
2769,126421.61771047323
2770,135369.2389268401
2771,110138.53356064444
2772,111667.17070102094
2773,154341.72371580976
2774,135519.81781353112
2775,113606.04859697261
2776,135456.86764934115
2777,140792.17001308472
2778,104999.78090870554
2779,116441.57600872508
2780,97748.21882822708
2781,96399.97645023596
2782,93117.24287810741
2783,102490.73356877448
2784,123913.01604685417
2785,133359.14291641072
2786,66150.33513063155
2787,126479.72904489914
2788,72818.59791785781
2789,169502.58689685637
2790,98540.0727531337
2791,112149.47219088365
2792,58245.96629219379
2793,163480.9017246606
2794,100990.06843132238
2795,121428.04466251662
2796,94122.23049601016
2797,179197.27479189823
2798,111380.60144109798
2799,112210.00945944237
2800,71784.24283181565
2801,113722.19993736909
2802,134070.59880249505
2803,152325.2577069566
2804,124266.12882168105
2805,99486.02668754253
2806,81649.26720602873
2807,157299.82447654015
2808,155468.62235122648
2809,134796.7232717158
2810,136862.06116103192
2811,160331.99135951695
2812,159081.89390778195
2813,149814.06116835543
2814,149691.73038579468
2815,91809.52943642142
2816,230605.29401586505
2817,151746.86507384136
2818,136834.35873044815
2819,182183.88767023617
2820,135722.29656567582
2821,105503.07675975215
2822,198816.90425141685
2823,289152.50059249136
2824,174394.1428551431
2825,152121.64189496986
2826,132228.39299123344
2827,128254.58722710278
2828,239457.55108423682
2829,208702.97802106582
2830,224826.9630715341
2831,185545.11559288978
2832,240912.31565487903
2833,295807.36689437594
2834,214106.38394682226
2835,222646.96239335169
2836,195703.2514891107
2837,161832.98442640234
2838,152489.64404928358
2839,182513.2825906318
2840,201301.06911947276
2841,207846.4693643132
2842,238130.93011083055
2843,157640.00633871407
2844,166577.7127500387
2845,124781.68921817068
2846,216205.35736839968
2847,209368.91462226873
2848,197782.44173982434
2849,205842.94223498637
2850,279059.83937948063
2851,217840.0109677717
2852,239924.8235153604
2853,252003.33787165588
2854,142704.02603184624
2855,204472.45687741216
2856,199026.86763409025
2857,192469.10229015994
2858,192174.44515451664
2859,121258.90816704824
2860,135173.24806674308
2861,130576.56977620148
2862,194653.87747362995
2863,131113.75124647055
2864,244526.12410011946
2865,140101.1688989324
2866,142629.16547462522
2867,94311.64002359542
2868,99248.92683999437
2869,108511.83537814363
2870,142309.80349296523
2871,94200.39599436526
2872,48797.6094103543
2873,100759.99543511434
2874,136750.54604914252
2875,123921.49131701804
2876,162718.58145754287
2877,142421.0003950476
2878,175213.10969800228
2879,145496.87746728444
2880,100671.57392009557
2881,152432.48745052778
2882,171304.74290887688
2883,181608.566182613
2884,203626.8761239334
2885,178489.91009903644
2886,237638.1777232172
2887,92949.17917443627
2888,132184.11785044
2889,57445.64850113881
2890,78444.986747151
2891,131729.85138625908
2892,49909.66965425978
2893,82832.06669268405
2894,49181.256511601925
2895,297672.6983937437
2896,284815.96058511845
2897,196140.73891061347
2898,149288.0240368089
2899,208103.02749731697
2900,156895.96343930543
2901,201671.75498876336
2902,189803.02255435233
2903,335339.6363560789
2904,347205.7355389828
2905,89854.13167915678
2906,191207.80736817283
2907,113712.61428263041
2908,130418.39378703588
2909,151771.9762728003
2910,83300.08065265979
2911,80469.3043926465
2912,143815.0676668779
2913,96273.82023808004
2914,81037.2435351141
2915,87843.24120914108
2916,93995.02747258317
2917,182641.20126970552
2918,118321.1079921008
2919,212533.188358396
